419	U152893	11/22/2019 11:39:03 AM	N18690 N78070 N62936 N43151 N4833 N29604 N121275 N70135 N85484 N121023 N113547 N105268 N100847 N127640 N74782 N89095 N72571 N36446 N90686 N127780 N25818 N45706 N127954 N22336 N64518 N68820 N116944 N95661 N54401 N12252 N62880 N46954 N97151 N1940 N98405 N14611 N62420 N53923 N127202 N30276 N14599 N95972 N4289 N96854 N51893 N111546 N46580 N2242 N116144 N46664 N10766 N26043 N44616 N67133 N18438 N35755 N84642 N93049 N93049 N79326 N74517 N119505 N13994 N7676 N74971 N73137 N44451 N51544 N22651 N90966 N73137 N68412 N81105 N126027 N1960 N117401 N56691 N87781 N60510 N94112 N101193 N82055 N17241 N100161 N25524 N3987 N79499 N97946 N118266 N7578 N123901 N54671 N58258 N28809 N110572 N36861 N37658 N32154 N98178 N98178 N19694 N37861 N67747 N58131 N61850 N118883 N93254 N114935 N108736 N29481 N112154 N80561 N24701 N54296 N45522 N20250 N120208 N18070 N46180 N86067 N18356 N86067 N35304 N125045	N119041 N123346 N80867 N114135 N83728 N111946 N6916 N54934 N113381 N124107 N66420 N79626 N43496 N60183 N67769 N38241 N120551 N127115 N50385 N65220 N36480 N115199 N24774 N39814 N125555 N71446 N39032 N22847 N101425 N2296 N110323 N21543 N38507 N25568 N89105 N105466 N83691 N113620 N10249 N6174 N118692 N97450 N112202 N81701 N104519 N9381 N5097 N111693 N104683 N85161 N2807 N21428 N61135 N103311 N66107 N114777 N45098 N57749 N76355 N36320 N123042 N117710 N46595 N52869 N27347 N124853 N57294 N49044 N93412 N21165 N90456 N7685 N39299 N96823 N49758 N33908 N102887 N1319 N45995 N21159 N81562 N31609 N90155 N4053 N87027 N9125 N64761 N48994 N78461 N72227 N60658 N71059 N49633 N129462 N109390 N34765 N3208 N95885 N63136 N57883 N126442 N129233
420	U10329	11/21/2019 8:49:07 AM	N128643 N116695 N60911 N61339 N127175 N89611 N9740 N88987 N128930 N18389 N104729 N31043 N82799 N9375 N112324 N85056 N67420 N98238 N72571 N56610 N108219 N111348 N44309 N82348 N80126 N58731 N92655 N51893 N66190 N96616 N35755 N107441 N68431 N61712 N111598 N64159 N35099 N72590 N21312 N37061 N8991 N85691 N104737 N56912 N119126 N110158 N71977 N76099 N54393 N98095 N41326 N126244 N108552 N117516 N39135 N36340 N129046 N91597 N127267 N94196 N87111 N24446 N58200 N73137 N129439 N18904 N59263 N120785 N20192 N9651 N117365 N127629 N120031 N1713 N86231 N121652 N126027 N82649 N27763 N50676 N82055 N84423 N45790 N95066 N126162 N38254 N65304 N14293 N3664 N37658 N30647 N32154 N92438 N79812 N88826 N128389 N49791 N64888 N45369 N113741 N98165 N114526 N126163 N37929 N74087 N29067 N94356 N30899 N93232 N118883 N54892 N52079 N82719 N121715 N83412 N56135 N47277 N26452 N84381 N7937 N79082 N100261 N76677 N58641 N1444 N41547 N886 N73756 N41956 N110627 N119762 N100456 N54368 N30206 N26703 N21018	N17703 N99695 N63634 N90367 N63756 N1646 N12590 N107626 N92541 N40488 N102450 N90281 N30733
421	U565869	11/18/2019 8:10:50 PM	N4065 N71460 N104181 N60165 N13604 N40699 N119319 N66190 N120859 N73408 N87236 N34733 N84534 N55816 N130076	N129754 N54310 N73076 N66368 N51268 N69521 N25694 N68784 N116837 N77227 N25330 N41239 N15618 N126743 N4517 N74741 N65899 N67714 N23791 N119421 N123318 N36880 N40699 N38361 N86108 N3931 N75517 N49554 N43624
422	U596983	11/21/2019 8:10:40 PM	N79529 N101247 N110973 N108054	N53695 N102550 N94935 N48869 N104974 N127803 N76355 N128814 N65650 N76917 N12832 N65842 N112672 N105743 N64767 N62070 N34139 N100968 N33620 N1395 N156 N10533 N86881 N13388 N18464 N44287 N87027 N83081 N78844 N31552 N60876 N79626 N6174 N77318 N97204 N34515 N66705 N3002 N119041 N69841 N84942 N63271 N82186 N2296 N79937 N71780 N59403 N96239 N14388 N71446 N101067 N43300 N80323 N99056 N11868 N22895 N43641 N89658 N90456 N124671 N45527 N72522 N85161 N116261 N39306 N104519 N30400 N34013
423	U199419	11/18/2019 8:46:23 AM	N13178 N127040 N48349 N72590 N117074 N38385 N91597 N82312 N82055 N59700 N129424 N115021 N7937 N13761 N45522	N13623 N121123 N10149 N122775 N12575 N86866 N55737 N111735 N28537 N52961 N109600 N78312 N26374 N73033 N31058 N100982 N17365 N28607 N68290 N33291 N104868 N16185 N4232 N22562 N35090 N15620 N9376 N87227 N76312 N76524 N100425 N59022 N60321 N103738 N78446 N21387 N31862 N99664 N791 N90460 N44361 N48196
424	U339070	11/18/2019 3:22:25 AM	N45836 N4727 N8085 N68255 N91186 N113547 N57685 N454 N89125 N46787 N67420 N112324 N90686 N73122 N48876 N60449 N51724 N126838 N39882 N71068 N121560 N59752 N27107 N4072 N106155 N94577 N41300 N107705 N25727 N33822 N69898 N78936 N90920 N68426 N125444 N10744 N54176 N93049 N118469 N104550 N90586 N107397 N43402 N64117 N18848 N28386 N93987 N82513 N72976 N5379 N54978 N71643 N78130 N19432 N71876 N22809 N88787 N51266 N49747 N53650 N58220 N112687 N124056 N33625 N81283 N33625 N67369 N67369 N77605 N10303 N1328 N3664 N67101 N108645 N50244 N98178 N47257 N49697 N100073 N87684 N77011 N110303 N124876 N84886 N34629 N58641 N76665 N29441 N56873 N29160 N91506 N117695 N69938 N28962 N67588 N122640 N35304 N122944 N42208 N63206 N26703	N106334 N73303 N104586 N112993 N34085 N116837 N32694 N97561 N11487 N106661 N42604 N117695 N86866 N30129 N119389 N74401 N94111 N34629 N15861 N14352 N13684 N36023 N70038 N100269 N4181 N23098 N35777 N109600 N120875 N124580 N70275 N101247 N121440 N130038 N77324 N90419 N58823 N9250 N93620 N103312 N48912 N10653 N8607 N128988 N39346 N121267 N117487 N95860 N33291 N121858 N12898 N80262 N67822 N52022 N49563 N47996 N113422 N109083 N122109 N103133 N20223 N92905 N30801 N9582 N72037 N27273 N24393 N47355 N67588 N6445 N32674 N59946 N2303 N84706 N45550 N3901 N69938 N110603 N46145 N69738 N95918 N82730 N127311 N122546 N129918 N52987 N125312 N121324 N116375 N47180 N66339 N31058 N23721 N56590 N126422 N44032 N123927 N28343 N35540 N84231 N122775 N107978 N28158 N109826 N28518 N123819 N35090 N57497 N93093 N105588 N25756 N102304 N52352 N33539 N119935 N91382 N27471 N22205 N100982 N103738 N51728 N34548
425	U36440	11/18/2019 3:19:59 PM	N92079 N11878 N39462 N124973 N74723 N23929 N75391 N12399 N127357 N106991 N4504 N81374 N129510 N28537 N122944	N35002 N59386 N39346 N99377 N68388 N48377 N67959 N122775 N40699 N117957 N124439 N49554 N99396 N110786 N111834 N8417 N96676 N60321 N11063 N95804 N130184 N123737 N127955 N119421 N35956 N41089 N37254 N26483 N41239 N45530 N28607 N4912 N95862 N74286 N86108 N70679 N66929 N9257 N116065 N82145 N60680 N22906 N129918 N123318 N2757 N110168 N23525 N74797 N101001 N100425 N87510 N79048 N38209 N35777 N69521 N126743 N48773 N13859 N128905 N74430 N107278 N123424 N7918 N5911 N66368 N73033 N67890 N95974 N36011 N8481 N68784 N33539 N24448 N6265 N77993 N20055 N115238 N9005 N112269 N30602 N14352
426	U213696	11/19/2019 11:57:33 AM	N9740 N57148 N12194 N60154 N58990 N22262 N43847 N102506 N85005 N67779 N8347 N85659 N127384 N1128 N81395 N15471 N4893 N124796 N48923 N123325 N127916 N42994 N83253 N71068 N43428 N7992 N39384 N26374 N39592 N40884 N14065 N16426 N89398 N18601 N40228 N102399 N126836 N15899 N51893 N83318 N45758 N54393 N61187 N63923 N93725 N50614 N91597 N100670 N7156 N14726 N102152 N9176 N102845 N53998 N96666 N9176 N92244 N39924 N31079 N107191 N110572 N95654 N110166 N63066 N99111 N90966 N19858 N3978 N52435 N127629 N120031 N120949 N100370 N115725 N93397 N86231 N95066 N36076 N9835 N85787 N9835 N12453 N13443 N91923 N98178 N104888 N76721 N67747 N69056 N128583 N47925 N13279 N48015 N117376 N30228 N91865 N20250 N51163 N76665 N55676 N122944 N41089 N127357 N95370 N95370 N33011 N7382 N105029 N107521 N2110 N21018 N112536 N119999	N25856 N107921 N96234 N39464 N21306 N54103 N95862 N128905 N2296 N61229 N112202 N112133 N99229 N50858 N64623 N45689 N113389 N87027 N98744 N101071 N124838 N9490 N43624 N127859 N62997
427	U56984	11/22/2019 5:07:53 PM	N128643 N26834 N14240 N49347 N95876 N104181 N42751 N73408 N5674 N95150 N114571 N99111 N82247 N30845 N65783 N54671 N30899 N94572 N97743 N123462	N124107 N106421 N114442 N52391 N69023 N123042 N86663 N103387
428	U666296	11/18/2019 8:02:14 PM	N86358 N114946 N15384 N14374 N1444 N18405 N15438 N80770 N54368 N23721	N51268 N34971 N77227 N69521 N65899 N39346 N54310 N129754 N23791 N75517 N68784 N86108 N4517 N40699 N28607 N126743 N43624 N15618 N3931 N66368
429	U122282	11/20/2019 5:22:02 PM	N30876 N748 N51940 N45124 N110158 N26368 N97946 N29427 N68624	N22487 N79592 N76934 N28189 N130346 N28714 N36474 N5669 N130 N70568 N104652 N5782 N110087 N114099 N56546 N33765
430	U78308	11/22/2019 4:19:03 PM	N42703 N6229 N99279 N67779 N108217 N9375 N52842 N92655 N73630 N96616 N119778 N91420 N23264 N112642 N62704 N102508 N6696 N91597 N13865 N55311 N22773 N1886 N1521 N22839 N120031 N108701 N7840 N108115 N108832 N125910 N68261 N53751 N65783 N54671 N116064 N90968 N109703 N19292 N7968 N96373 N72609 N129969 N27738 N79081 N80784 N55801	N106421 N124107 N111132 N69023 N123042 N75591 N114442 N103387 N111382 N86663 N52391
431	U184617	11/22/2019 8:20:41 PM	N40676 N4857 N12326 N21413 N82553 N90578 N50500 N13604 N107291 N70212 N26572 N73137 N123548 N11673 N2254 N17953 N127001 N101119 N65783 N4858 N116064 N99177 N67455 N59935 N19292 N105407	N79427 N103387
432	U132894	11/19/2019 3:57:22 PM	N41484 N54656 N107944 N58652 N88765 N67875 N73335 N96120 N91458 N122047 N26935 N9385 N106854 N113363 N71128 N17645 N110755 N67127 N127659 N5570 N80545 N128834 N72571 N59014 N121088 N99310 N90686 N106288 N102250 N30876 N25670 N88769 N100119 N12650 N3581 N13970 N73763 N123743 N126063 N77219 N76151 N89298 N55780 N27325 N54978 N14504 N39833 N89631 N114873 N74723 N48111 N104498 N49418 N79026 N108701 N126027 N79926 N108115 N83974 N100165 N17547 N52920 N71090 N78699 N32154 N107542 N100441 N36861 N107637 N85986 N109703 N41101 N43982 N100456 N80770 N102846 N45626	N87027 N83558 N14657 N77465 N5591 N81851 N33844 N38266 N46369 N43245 N50878 N25779 N4191 N22198 N13648 N119488 N88072 N126075 N107696 N29784 N68963
433	U178702	11/21/2019 9:23:22 AM	N60911 N23891 N26753 N85000 N94510 N66983 N63858 N76920 N36761 N11327 N9740 N127175 N118027 N71496 N14518 N84943 N104081 N48971 N46657 N120437 N129601 N99932 N31043 N26935 N47233 N38303 N16608 N17414 N127031 N27318 N77440 N7603 N41423 N101775 N104760 N72802 N107276 N65119 N67770 N46697 N50459 N104566 N17256 N90895 N102954 N95371 N20999 N108560 N90578 N4777 N75778 N88240 N108820 N130269 N8269 N82799 N108219 N123733 N107268 N95779 N59014 N6485 N106674 N454 N59044 N72571 N95049 N93976 N48149 N89507 N125895 N82115 N62952 N94738 N34076 N51092 N67304 N116750 N108406 N85006 N78998 N51922 N93500 N102250 N85773 N99402 N10717 N5454 N33656 N89892 N55577 N80830 N122879 N60473 N95184 N3290 N12904 N111401 N119718 N124850 N38627 N121394 N7529 N122175 N18550 N112760 N64629 N3540 N130288 N24593 N16574 N119571 N29200 N13970 N95420 N127530 N18534 N4289 N102444 N86789 N68429 N109498 N38358 N44245 N21596 N17892 N66190 N83929 N25197 N34366 N17355 N58843 N75794 N92679 N27716 N66264 N79312 N129892 N5536 N121216 N34147 N68431 N111766 N52618 N129836 N88886 N66813 N129226 N45125 N36171 N10477 N21880 N79970 N48650 N34519 N24127 N10628 N82919 N86208 N23715 N107397 N30321 N62827 N73094 N103224 N112901 N66666 N92091 N53368 N101882 N105666 N29753 N129546 N128429 N100424 N79909 N23264 N115073 N12820 N28946 N102185 N97905 N15098 N96533 N93087 N11025 N121130 N84142 N24968 N120710 N39690 N23600 N122929 N26301 N16005 N42974 N112333 N111375 N116167 N8991 N79464 N16013 N121550 N77124 N129084 N107264 N93987 N66358 N68779 N88809 N28529 N104737 N119126 N55558 N126812 N82901 N16428 N46703 N124330 N74161 N23141 N112751 N117782 N98095 N40044 N76469 N82731 N114972 N89916 N66949 N73845 N7732 N294 N117477 N55256 N51082 N91189 N16173 N91655 N130208 N22313 N55397 N41326 N99827 N77319 N32136 N36340 N25002 N28958 N9223 N98051 N101845 N19058 N92108 N24446 N121961 N50176 N30204 N19306 N86412 N25012 N84273 N33580 N93573 N118189 N63066 N89509 N42718 N54560 N50361 N58286 N46892 N101297 N81766 N68745 N49295 N104558 N32949 N102909 N10666 N12320 N77135 N22589 N61869 N71650 N122054 N82093 N61344 N74749 N110057 N77043 N96000 N22498 N10543 N82028 N128699 N111933 N73137 N91879 N74138 N560 N41123 N18904 N90678 N123368 N91426 N3734 N85434 N8438 N1521 N22839 N18819 N78741 N14979 N112667 N1713 N20901 N10874 N5429 N56626 N75907 N24442 N85063 N47834 N26745 N79529 N7393 N56178 N108701 N56099 N11397 N2550 N94276 N81445 N115658 N91968 N126027 N4249 N97212 N112687 N50653 N58220 N81392 N6084 N5460 N64209 N98146 N123636 N1431 N63215 N108115 N48347 N51596 N91916 N104060 N27286 N93562 N47797 N83062 N37526 N15206 N83062 N2515 N96216 N68261 N88668 N75220 N111349 N92886 N114043 N61953 N74186 N125910 N35744 N76688 N114787 N27611 N84436 N19862 N62001 N36110 N113579 N59700 N79352 N40048 N51166 N93319 N45790 N50536 N75271 N14971 N18478 N36126 N50898 N119240 N92879 N89379 N74183 N105929 N108749 N40994 N66531 N37468 N46494 N18483 N104133 N32154 N107542 N31486 N98178 N107371 N66169 N9262 N9856 N123234 N47257 N16403 N342 N81852 N66782 N53398 N106579 N52079 N82719 N85986 N27097 N76820 N110303 N37544 N100539 N78882 N127709 N13361 N87684 N27251 N12094 N110473 N41101 N115443 N92285 N34845 N12184 N94572 N90996 N24701 N47925 N108178 N103872 N55935 N106875 N109703 N1469 N16782 N129678 N58641 N85664 N119988 N111854 N15781 N34172 N18168 N84706 N119988 N22999 N100289 N51163 N46180 N126134 N42685 N5747 N46223 N103772 N65328 N45410 N117695 N28837 N82503 N54368 N18623 N56565 N29160 N114057 N122640 N122676 N95541 N73313 N4360 N56484 N89764 N96840 N29994 N50180 N49790	N90367 N76917 N55849 N40488 N102450
434	U417785	11/21/2019 5:22:46 AM	N85659 N52231 N36094 N93725 N128418 N54380 N114848 N61187 N80028 N81921 N90645 N31079 N8399 N5042 N6042 N99361 N127754 N104200 N14979 N67497 N107191 N98178 N84235 N109725 N10627 N80994 N106754 N51632 N72977 N39628 N122775	N124495 N105859 N34013 N36826 N124481 N89790 N80963 N39136 N1912 N102578 N73427 N23967 N36530 N120236 N91287 N101067 N60992 N7714 N107491 N58526 N9923 N108085 N96823 N1754 N89939 N86009 N79299 N67722 N87838 N2507 N114959 N60547 N17703 N34231 N61416 N130346 N125866
435	U83857	11/17/2019 10:42:13 AM	N125223 N63723 N116312 N12959 N104081 N96516 N39483 N74426 N71586 N48295 N30182 N115066 N90578 N48215 N74426 N62401 N49623 N91607 N124532 N50763 N60165 N9892 N108467 N92079 N95413 N50645 N92890 N52839 N102399 N101499 N807 N43615 N127286 N47269 N101271 N17746 N98443 N72094 N80178 N44148 N29466 N5674 N16660 N36573 N93006 N77566 N21312 N46763 N54360 N78128 N79421 N29457 N107934 N71533 N94492 N51707 N64977 N48926 N67131 N128483 N108312 N129357 N111211 N104928 N12070 N17108 N79026 N43186 N6865 N62595 N96470 N26368 N58258 N4121 N5287 N118623 N80770 N107921 N104990	N41089 N90685 N100425 N96011 N91882 N122775 N26671 N88716 N107921 N122944 N94881 N49041 N97674 N22258 N108744 N13243 N76524 N103738 N102868 N57677 N1585 N129869 N103133 N83598 N64177 N99064 N110603 N54666 N49381 N121267 N68662 N74401
436	U712973	11/20/2019 11:03:51 PM	N105475 N112324 N129318 N8882 N90254 N39641 N11879 N99978 N37499 N127225 N5068 N92066 N50441 N78719 N119591 N80062 N104498 N34548 N60201	N129257 N124671 N90281 N130 N60547 N96391 N36826 N105859 N87838 N124481 N89420 N76934 N64143 N72681 N29338 N23967 N117776 N123988 N42158 N17568 N114959 N16685
437	U209036	11/20/2019 1:58:55 PM	N9321 N37069 N87749 N41313 N92196 N69977 N46879 N123050 N89095 N54435 N34647 N52953 N106288 N104897 N23235 N68153 N66277 N22697 N52054 N5692 N23045 N67066 N78449 N99649 N129530 N41632 N49839 N89398 N14121 N39608 N60132 N78180 N47355 N32421 N10628 N86208 N49900 N9591 N118005 N54360 N16092 N62704 N117074 N1596 N74772 N127726 N58653 N122596 N34337 N63425 N43470 N110572 N1713 N7046 N56099 N107259 N25524 N40765 N56850 N123548 N92300 N56999	N28172 N18882 N21480 N104652 N107491 N121040 N110087 N85161 N17633 N5782 N76934 N12590 N80808 N20865 N63848 N72266 N91314 N64697 N33295 N85145 N38196 N48869 N48840 N71780 N34013 N75408 N120197 N22611 N104377 N108852 N62888 N30400 N10001 N73427 N32459 N34089 N35133 N95209 N55341 N93481 N40934 N74209 N25399 N86482 N72506 N97842 N46484 N94532 N91241 N7505 N34629 N115837 N5436 N73577 N72060 N39441 N76539 N24602 N95096 N74083 N71332 N89007 N109816 N69504 N108899 N27019 N41279 N123476 N110584 N9219 N102437 N28343 N125866 N25703 N59150 N7021 N130346 N117650 N65293 N98790 N109666 N36781 N56557 N124524 N129031 N50772 N125562 N124495 N71792 N99452 N1754 N52794 N97465 N106790 N95313 N17903 N32139 N70600 N91518 N80040 N64308 N53891 N106890 N95893 N5667 N58887 N81905 N120236 N108636 N120810 N20921 N103519 N37375 N124671 N24703 N55006
438	U13937	11/19/2019 11:40:44 AM	N102954 N102954 N65119 N52197 N47482 N10682 N91597 N73137 N1713 N100993 N108115 N81810 N92526 N92886 N69835 N111058 N114787 N67533 N77207 N37526 N21382 N78570 N17037 N68423 N99184 N18258 N69824 N122944	N108383 N6329 N800 N80386 N30367 N59150 N112133 N67714 N117682 N45794 N37349 N106088 N91651 N89388 N75512 N54872 N35860 N57092 N28343 N62741 N66659 N78099 N122299 N100449 N45637 N50858 N98744 N97561 N53620 N80954 N122775 N124838 N68931 N5591 N69078 N121148 N63501 N9250 N112202 N84670 N31653 N110346 N30524 N110417 N62997 N41562 N39464 N14657
439	U113706	11/18/2019 4:50:23 PM	N92733 N31977 N62205 N98881 N90442 N8402 N54850 N25294 N53787 N81937 N50950 N116930 N53105 N87002 N120745 N91607 N67835 N50901 N71031 N6008 N53744 N107594 N13604 N3739 N87570 N26773 N127286 N92079 N113192 N51893 N102674 N38139 N112333 N1742 N62969 N114848 N38139 N52044 N84730 N45124 N37218 N112335 N34781 N58823 N118623 N28873	N86108 N110168 N97561 N100425
440	U566828	11/18/2019 9:24:36 AM	N124209 N85021 N80268 N86157 N83516 N21663 N64554 N56610 N127286 N25720 N23353 N44781 N129892 N100068 N100262 N59360 N88484 N24101 N3545 N106702 N52410 N5797 N37332 N77421 N14509 N1328 N122028 N67747 N14067 N83421 N92211 N27635 N40550 N68209 N110485 N27289	N123927 N106661 N87227 N46351 N128812 N82730 N53991 N4181 N35540 N129918 N8591 N69738 N22300 N32787 N100425 N76607 N44032 N13879 N52352 N100982 N130038 N28158 N129885 N35537 N77324 N28343 N59333 N57630 N14352 N66533 N33291 N12899 N89590 N92706 N76312 N37870 N41184 N118231 N60321 N12710 N94111 N126404 N10149 N73336 N73270 N66367 N5625 N98846 N13017 N25886 N21756 N97802 N101395 N92787 N84399 N64332 N105588
441	U452898	11/16/2019 6:35:55 PM	N90939 N26863 N114787 N88019 N75342 N104437 N6307 N26368 N98178 N53398 N50454 N109642 N37544 N5287 N18509 N18405 N84430 N26703 N29160 N91737	N25938 N42518 N45282 N122944 N36802 N28607 N80516 N115724 N75698 N111644 N21096 N73249 N43900 N10673 N25039 N25133 N37544 N43333 N50123 N37432 N67444 N99064 N109609 N65460 N1341 N114465 N27368 N45124 N59017 N109798 N43890 N66 N121267 N125996 N58540 N124664 N77503 N130212 N63947 N100425 N130076 N26820
442	U740281	11/17/2019 8:45:07 AM	N79100 N102462 N48257 N125153 N21671 N77541 N120616 N6238 N74081 N120513 N79344 N17297 N59344 N113609 N104150 N26703	N17626 N82040 N54666 N103738 N98672 N46130 N96011 N13267 N83598 N113566 N109341 N57677 N94881 N68662 N66796 N88716 N1585 N90685 N49381
443	U282594	11/21/2019 5:41:58 AM	N57141 N85428 N34647 N454 N122508 N98238 N130269 N16247 N70796 N81035 N29941 N26271 N74217 N109383 N93101 N36740 N105213 N66190 N23715 N37926 N119126 N68668 N34516 N93130 N125910 N108832 N12681 N127001 N37530 N31323 N96729 N4504 N5287 N113680 N118623	N60992 N53927 N101067 N43512 N107006 N95893 N78210 N124495 N85161 N30811 N58903 N67722 N52554 N10608 N123476 N107491 N89790 N65217 N68414 N67337 N36781 N79676 N102958 N9923 N9219 N34515 N90281 N82375 N29338 N96574 N87146 N65522 N41888 N97842 N6587 N42587 N72681 N3421 N1769 N3168 N15029 N115429 N117776 N71792 N86243 N33405 N79299 N36530 N52482 N7505 N21864 N108806 N17703 N14213 N64398 N118701 N96716 N108212 N60040 N130190 N61160 N12227 N39136 N1754 N93461 N72506 N12641 N128364 N34013 N59957 N5752 N121837 N43173 N102495 N7714 N19110 N119559 N1049 N46484 N70693 N120986 N89939 N110584 N4537 N91287 N86009 N57183 N73427 N6629 N102550 N34629 N28654 N77993 N33829 N97534 N114099 N45799 N38651 N75408 N106890 N128312 N17903 N53891 N130346 N1912 N14898 N11341 N125866 N85372 N86653 N31992 N64697 N82444 N32236 N46951 N108085 N74477 N115360 N113675 N83374 N23967 N45143 N34089 N48205 N87838 N1744 N114036 N24122 N36826 N124543 N24703 N60491 N129159 N7482 N32032 N124671 N58973 N111077 N22611 N121830 N122855 N25423 N53655 N2507 N77858 N34971 N11245 N111618 N40742 N106574 N35916 N48840 N126594 N102578 N110246 N76539 N34231 N104745 N67223 N126743 N5669 N35184
444	U421067	11/20/2019 1:35:01 PM	N12194 N65119 N454 N20131 N111348 N20694 N127780 N42209 N79938 N92550 N49262 N71068 N4289 N54948 N102399 N86208 N78719 N28616 N50729 N101934 N83356 N1713 N120031 N70822 N14979 N80719 N10285 N76665 N122944 N69938	N110087 N76934
445	U626796	11/21/2019 11:09:34 AM	N88765 N21884 N4424 N33917 N86380 N39049 N56353 N26753 N115826 N48215 N25880 N32221 N50489 N121794 N16108 N46137 N79285 N119319 N73616 N66190 N50614 N88892 N43626 N35800 N91648 N35028 N99586 N7346 N120908 N91785 N62559 N87871 N55580 N107191 N121820 N4066 N5875 N102152 N86573 N117301 N45910 N86208 N35525 N38908 N39230 N92463 N97862 N20281 N4858 N85986 N19418 N109703 N66780 N74480 N2110 N50035 N44294	N99695 N114099 N59403 N55022 N76851 N65706 N15198 N35618 N93461 N106768 N98152 N95106 N93588 N24188 N57254 N17633 N97281 N69923 N53695 N12832 N59498 N100633 N118672 N94658 N84942 N44055 N19103 N5752 N38668 N122892 N40751 N109886 N97534 N114411 N56108 N76870 N17703 N15848 N25732 N111152 N21864 N69116 N23557 N97649 N28579 N130211 N64767 N66387 N114656 N11158 N126535 N103311 N114272 N51104 N98559 N32904 N80040 N90456 N58903 N27115 N111618 N48869 N18386 N19165 N55561 N63634 N45299 N72134 N40488 N24857 N35979 N115869 N98341 N115708 N55849 N57656 N33405 N66854 N68985 N87956 N61280 N114055 N120934 N1744 N50063 N32672 N36068 N124495 N16851 N20470 N104745 N110882 N124671
